time,target,predicted_class,selected,confidence,probability_margin,down_probability,neutral_probability,up_probability,actual_name,predicted_name,correct
2026-06-02 14:40:00+00:00,2,2,False,0.6900051736499,0.5330637933722286,0.15694138027767138,0.1530534460724287,0.6900051736499,UP,UP,True
2026-06-02 15:40:00+00:00,2,2,False,0.6288880307333433,0.33040593815330377,0.29848209258003955,0.07262987668661709,0.6288880307333433,UP,UP,True
2026-06-02 16:40:00+00:00,2,2,False,0.5981346214302837,0.2633220017304072,0.3348126196998765,0.06705275886983976,0.5981346214302837,UP,UP,True
2026-06-02 17:40:00+00:00,2,0,False,0.5443599686683099,0.27961129894085057,0.5443599686683099,0.19089136160423067,0.26474866972745936,UP,DOWN,False
2026-06-02 18:40:00+00:00,2,1,False,0.384640601722114,0.06890187492013339,0.3157387268019806,0.384640601722114,0.29962067147590543,UP,NEUTRAL,False
2026-06-02 19:40:00+00:00,2,0,False,0.4625288782657941,0.16777036147168856,0.4625288782657941,0.29475851679410553,0.24271260494010036,UP,DOWN,False
2026-06-02 20:40:00+00:00,0,1,False,0.58056615631916,0.32824086312158135,0.2523252931975786,0.58056615631916,0.16710855048326131,DOWN,NEUTRAL,False
2026-06-02 21:40:00+00:00,0,0,False,0.47773288010733217,0.17331496668454277,0.47773288010733217,0.3044179134227894,0.21784920646987835,DOWN,DOWN,True
2026-06-02 22:40:00+00:00,2,2,False,0.4514076738355829,0.17004478572222043,0.28136288811336246,0.26722943805105454,0.4514076738355829,UP,UP,True
2026-06-02 23:40:00+00:00,0,0,True,0.8039776018387677,0.66551629420058,0.8039776018387677,0.13846130763818768,0.057561090523044645,DOWN,DOWN,True
2026-06-03 00:40:00+00:00,2,2,False,0.4672435134335332,0.0961823726803765,0.3710611407531567,0.16169534581331008,0.4672435134335332,UP,UP,True
2026-06-03 01:40:00+00:00,2,0,False,0.4990880921263783,0.09738183824361829,0.4990880921263783,0.09920565399086179,0.40170625388276,UP,DOWN,False
2026-06-03 02:40:00+00:00,0,0,False,0.48955385560563724,0.07757548073921289,0.48955385560563724,0.09846776952793847,0.41197837486642436,DOWN,DOWN,True
2026-06-03 03:40:00+00:00,0,2,False,0.4664981054155804,0.08604189498445214,0.38045621043112826,0.1530456841532912,0.4664981054155804,DOWN,UP,False
2026-06-03 04:40:00+00:00,2,2,False,0.6204508244279335,0.3405733187806128,0.2798775056473207,0.09967166992474573,0.6204508244279335,UP,UP,True
2026-06-03 05:40:00+00:00,2,2,False,0.7114258419998899,0.5171413515850296,0.19428449041486032,0.09428966758524977,0.7114258419998899,UP,UP,True
2026-06-03 06:40:00+00:00,0,2,False,0.7247473298839369,0.5488519435812346,0.17589538630270232,0.0993572838133609,0.7247473298839369,DOWN,UP,False
2026-06-03 07:40:00+00:00,2,2,False,0.7260817447335847,0.5476696007841673,0.17841214394941737,0.09550611131699788,0.7260817447335847,UP,UP,True
2026-06-03 08:40:00+00:00,2,2,False,0.6625244692681628,0.4235881655754456,0.23893630369271718,0.09853922703912016,0.6625244692681628,UP,UP,True
2026-06-03 09:40:00+00:00,0,2,False,0.5348356204053442,0.26371300553043664,0.2711226148749075,0.19404176471974835,0.5348356204053442,DOWN,UP,False
2026-06-03 10:40:00+00:00,2,0,False,0.4936155955746777,0.23818752568625606,0.4936155955746777,0.25542806988842165,0.2509563345369008,UP,DOWN,False
2026-06-03 11:40:00+00:00,2,1,False,0.46863223014323324,0.07221602783644965,0.3964162023067836,0.46863223014323324,0.13495156754998316,UP,NEUTRAL,False
2026-06-03 12:40:00+00:00,1,0,False,0.4945028947571048,0.15589229748505035,0.4945028947571048,0.33861059727205445,0.16688650797084073,NEUTRAL,DOWN,False
2026-06-03 13:40:00+00:00,0,1,False,0.46690525922881265,0.1401587997020935,0.32674645952671916,0.46690525922881265,0.20634828124446816,DOWN,NEUTRAL,False
2026-06-03 14:40:00+00:00,2,1,False,0.3908300326387258,0.07597148054364256,0.2943114152661909,0.3908300326387258,0.31485855209508323,UP,NEUTRAL,False
2026-06-03 15:40:00+00:00,2,0,False,0.4240342495500683,0.11702604466460087,0.4240342495500683,0.2689575455644642,0.30700820488546743,UP,DOWN,False
2026-06-03 16:40:00+00:00,2,0,False,0.45637776131761915,0.07122293268167978,0.45637776131761915,0.15846741004644158,0.38515482863593936,UP,DOWN,False
2026-06-03 17:40:00+00:00,1,0,False,0.5645660203418548,0.34076910590310006,0.5645660203418548,0.2116370652193905,0.22379691443875468,NEUTRAL,DOWN,False
2026-06-03 18:40:00+00:00,2,0,False,0.3945610439568609,0.04703457445533843,0.3945610439568609,0.3475264695015225,0.2579124865416166,UP,DOWN,False
2026-06-03 19:40:00+00:00,2,2,False,0.46794885299224487,0.1488191293663395,0.31912972362590536,0.2129214233818498,0.46794885299224487,UP,UP,True
2026-06-03 20:40:00+00:00,1,1,False,0.35766140522487666,0.0003929394158867505,0.28507012896613354,0.35766140522487666,0.3572684658089899,NEUTRAL,NEUTRAL,True
2026-06-03 21:40:00+00:00,2,2,False,0.46357026199490814,0.1684434279101037,0.29512683408480445,0.24130290392028733,0.46357026199490814,UP,UP,True
2026-06-03 22:40:00+00:00,2,1,False,0.48239280465896545,0.19725790313783514,0.23247229381990434,0.48239280465896545,0.2851349015211303,UP,NEUTRAL,False
2026-06-03 23:40:00+00:00,0,0,True,0.9209218762118139,0.8632985504709004,0.9209218762118139,0.05762332574091345,0.02145479804727281,DOWN,DOWN,True
2026-06-04 00:40:00+00:00,0,2,False,0.46519268078275794,0.09890981991033004,0.3662828608724279,0.16852445834481417,0.46519268078275794,DOWN,UP,False
2026-06-04 01:40:00+00:00,0,2,False,0.683183723091709,0.41529954157689086,0.2678841815148182,0.04893209539347286,0.683183723091709,DOWN,UP,False
2026-06-04 02:40:00+00:00,0,0,False,0.6289130394015242,0.37143515381412173,0.6289130394015242,0.11360907501107337,0.2574778855874025,DOWN,DOWN,True
2026-06-04 03:40:00+00:00,1,2,False,0.5238466681587337,0.16393347427402027,0.35991319388471343,0.11624013795655296,0.5238466681587337,NEUTRAL,UP,False
2026-06-04 04:40:00+00:00,1,2,False,0.5882213099002426,0.31989539564655467,0.2683259142536879,0.14345277584606944,0.5882213099002426,NEUTRAL,UP,False
2026-06-04 05:40:00+00:00,2,2,False,0.7474926617584673,0.567000908008537,0.18049175374993026,0.07201558449160235,0.7474926617584673,UP,UP,True
2026-06-04 06:40:00+00:00,0,2,False,0.7056373386626565,0.4939331868990098,0.21170415176364674,0.08265850957369676,0.7056373386626565,DOWN,UP,False
2026-06-04 07:40:00+00:00,2,2,False,0.4009019255321505,0.018373509813053635,0.38252841571909685,0.2165696587487526,0.4009019255321505,UP,UP,True
2026-06-04 08:40:00+00:00,0,0,False,0.4778167808663081,0.20462487790757894,0.4778167808663081,0.24899131617496267,0.27319190295872914,DOWN,DOWN,True
2026-06-04 09:40:00+00:00,2,0,False,0.5691170515650172,0.33071170953162776,0.5691170515650172,0.23840534203338945,0.19247760640159325,UP,DOWN,False
2026-06-04 10:40:00+00:00,1,0,False,0.3926535616516223,0.03984125896961199,0.3926535616516223,0.3528123026820103,0.25453413566636746,NEUTRAL,DOWN,False
2026-06-04 11:40:00+00:00,0,2,False,0.688445488111461,0.5262887237416161,0.14939774751869397,0.162156764369845,0.688445488111461,DOWN,UP,False
2026-06-04 12:40:00+00:00,2,2,False,0.6746223440126524,0.5102482928931471,0.16437405111950534,0.1610036048678422,0.6746223440126524,UP,UP,True
2026-06-04 13:40:00+00:00,0,2,False,0.7480355534369939,0.5818284088247391,0.1662071446122548,0.08575730195075125,0.7480355534369939,DOWN,UP,False
2026-06-04 14:40:00+00:00,2,2,False,0.7176785326201502,0.5352893922303386,0.1823891403898117,0.09993232699003812,0.7176785326201502,UP,UP,True
2026-06-04 15:40:00+00:00,2,0,False,0.4746551500927578,0.18252685780621758,0.4746551500927578,0.23321655762070195,0.29212829228654025,UP,DOWN,False
2026-06-04 16:40:00+00:00,2,2,False,0.4802997889952755,0.08070312823745451,0.39959666075782097,0.1201035502469035,0.4802997889952755,UP,UP,True
2026-06-04 17:40:00+00:00,2,0,False,0.5267970942085178,0.20897130849298268,0.5267970942085178,0.15537712007594692,0.31782578571553516,UP,DOWN,False
2026-06-04 18:40:00+00:00,0,0,False,0.42912842776748267,0.03154933144106903,0.42912842776748267,0.17329247590610355,0.39757909632641364,DOWN,DOWN,True
2026-06-04 19:40:00+00:00,1,0,False,0.4185596446177518,0.017780141774088376,0.4185596446177518,0.4007795028436634,0.18066085253858483,NEUTRAL,DOWN,False
2026-06-04 20:40:00+00:00,2,0,False,0.4967027178470867,0.17042352820226958,0.4967027178470867,0.3262791896448171,0.17701809250809616,UP,DOWN,False
2026-06-04 21:40:00+00:00,2,0,False,0.5735749636748441,0.33480644135467363,0.5735749636748441,0.23876852232017046,0.18765651400498545,UP,DOWN,False
2026-06-04 22:40:00+00:00,2,0,False,0.45751498421699377,0.11942882757561496,0.45751498421699377,0.3380861566413788,0.20439885914162756,UP,DOWN,False
2026-06-04 23:40:00+00:00,0,0,True,0.9331927020273232,0.8862898189415765,0.9331927020273232,0.04690288308574663,0.019904414886930302,DOWN,DOWN,True
2026-06-05 00:40:00+00:00,1,0,False,0.4058146148313447,0.017102741042779923,0.4058146148313447,0.20547351138009068,0.38871187378856475,NEUTRAL,DOWN,False
2026-06-05 01:40:00+00:00,0,2,False,0.7345656904897592,0.5585385023826847,0.17602718810707452,0.08940712140316627,0.7345656904897592,DOWN,UP,False
2026-06-05 02:40:00+00:00,0,2,False,0.7397624821636737,0.5238936509819154,0.2158688311817583,0.044368686654568036,0.7397624821636737,DOWN,UP,False
2026-06-05 03:40:00+00:00,0,2,False,0.7293668895857466,0.5441921840308752,0.1851747055548713,0.08545840485938214,0.7293668895857466,DOWN,UP,False
2026-06-05 04:40:00+00:00,2,2,False,0.7287156927177978,0.5359622721629269,0.19275342055487082,0.07853088672733141,0.7287156927177978,UP,UP,True
2026-06-05 05:40:00+00:00,0,2,True,0.7843926203018314,0.633691323688248,0.15070129661358345,0.06490608308458509,0.7843926203018314,DOWN,UP,False
2026-06-05 06:40:00+00:00,1,2,False,0.6566572951355113,0.44723503486997396,0.2094222602655373,0.1339204445989514,0.6566572951355113,NEUTRAL,UP,False
2026-06-05 07:40:00+00:00,0,2,False,0.7037986200266455,0.4631909000237375,0.24060772000290803,0.055593659970446394,0.7037986200266455,DOWN,UP,False
2026-06-05 08:40:00+00:00,2,2,False,0.7441957107712169,0.5508739262151877,0.1933217845560292,0.06248250467275395,0.7441957107712169,UP,UP,True
2026-06-05 09:40:00+00:00,0,2,False,0.6928346318205729,0.49045673110089083,0.20237790071968212,0.104787467459745,0.6928346318205729,DOWN,UP,False
2026-06-05 10:40:00+00:00,2,2,False,0.7199791466924036,0.5208895341338474,0.19908961255855617,0.08093124074904014,0.7199791466924036,UP,UP,True
2026-06-05 11:40:00+00:00,1,2,False,0.6154031907765621,0.3659536893166971,0.24944950145986505,0.13514730776357292,0.6154031907765621,NEUTRAL,UP,False
2026-06-05 12:40:00+00:00,0,2,False,0.5751048073730647,0.3425363949221242,0.19232678017599494,0.23256841245094048,0.5751048073730647,DOWN,UP,False
2026-06-05 13:40:00+00:00,0,2,False,0.7013420500082772,0.5068547175027753,0.19448733250550193,0.10417061748622079,0.7013420500082772,DOWN,UP,False
2026-06-05 14:40:00+00:00,2,2,False,0.6046709961781084,0.30211108003303266,0.3025599161450757,0.09276908767681595,0.6046709961781084,UP,UP,True
2026-06-05 15:40:00+00:00,2,0,False,0.6398214117501788,0.418476602503977,0.6398214117501788,0.13883377900361935,0.22134480924620184,UP,DOWN,False
2026-06-05 16:40:00+00:00,2,0,False,0.6138539683772637,0.3751707346442297,0.6138539683772637,0.23868323373303402,0.1474627978897023,UP,DOWN,False
2026-06-05 17:40:00+00:00,2,0,False,0.7053163476396435,0.4684174965692253,0.7053163476396435,0.23689885107041814,0.05778480128993834,UP,DOWN,False
2026-06-05 18:40:00+00:00,2,0,False,0.5089213939500699,0.10157796661806245,0.5089213939500699,0.4073434273320074,0.0837351787179227,UP,DOWN,False
2026-06-05 19:40:00+00:00,2,1,False,0.6046722595406381,0.34285518452861197,0.2618170750120261,0.6046722595406381,0.13351066544733578,UP,NEUTRAL,False
2026-06-05 20:40:00+00:00,0,0,False,0.4639165160682595,0.12036713008663574,0.4639165160682595,0.34354938598162377,0.19253409795011675,DOWN,DOWN,True
2026-06-05 21:40:00+00:00,1,2,False,0.39723964095760816,0.08233655516356775,0.2878572732483514,0.3149030857940404,0.39723964095760816,NEUTRAL,UP,False
2026-06-05 22:40:00+00:00,2,1,False,0.35229587589083605,0.011672610572652398,0.3070808587909803,0.35229587589083605,0.34062326531818365,UP,NEUTRAL,False
2026-06-05 23:40:00+00:00,0,0,False,0.740911404515485,0.5509781541834641,0.740911404515485,0.06915534515249394,0.1899332503320209,DOWN,DOWN,True
2026-06-08 00:40:00+00:00,2,2,True,0.8096031141338317,0.7076769816964118,0.08847075342874847,0.10192613243741988,0.8096031141338317,UP,UP,True
2026-06-08 01:40:00+00:00,1,0,False,0.46800213892766485,0.15723901104711774,0.46800213892766485,0.221234733191788,0.3107631278805471,NEUTRAL,DOWN,False
2026-06-08 02:40:00+00:00,0,0,False,0.48666918153778016,0.14949351632045743,0.48666918153778016,0.17615515324489708,0.33717566521732273,DOWN,DOWN,True
2026-06-08 03:40:00+00:00,2,2,False,0.38488464468454925,0.03762632630622387,0.3472583183783254,0.26785703693712537,0.38488464468454925,UP,UP,True
2026-06-08 04:40:00+00:00,2,2,False,0.3967100625834942,0.0805079095451971,0.31620215303829713,0.2870877843782086,0.3967100625834942,UP,UP,True
2026-06-08 05:40:00+00:00,0,2,False,0.5564556387692746,0.3224319599485754,0.20952068241002617,0.23402367882069924,0.5564556387692746,DOWN,UP,False
2026-06-08 06:40:00+00:00,0,2,False,0.5028852268053134,0.22152430354821845,0.2157538499375915,0.281360923257095,0.5028852268053134,DOWN,UP,False
2026-06-08 07:40:00+00:00,0,2,True,0.8162332787651143,0.7175968513853418,0.09863642737977253,0.08513029385511307,0.8162332787651143,DOWN,UP,False
2026-06-08 08:40:00+00:00,0,2,False,0.49446791118353367,0.12231299116721128,0.3721549200163224,0.13337716880014389,0.49446791118353367,DOWN,UP,False
2026-06-08 09:40:00+00:00,0,2,False,0.5082511552946125,0.22870514821625976,0.27954600707835275,0.2122028376270348,0.5082511552946125,DOWN,UP,False
2026-06-08 10:40:00+00:00,0,0,False,0.47619778120007195,0.144644203011205,0.47619778120007195,0.19224864061106112,0.33155357818886694,DOWN,DOWN,True
2026-06-08 11:40:00+00:00,0,0,False,0.5124907845834029,0.2619159865907428,0.5124907845834029,0.25057479799266014,0.23693441742393698,DOWN,DOWN,True
2026-06-08 12:40:00+00:00,1,0,False,0.4390304871250094,0.10785403758508239,0.4390304871250094,0.33117644953992703,0.22979306333506358,NEUTRAL,DOWN,False
2026-06-08 13:40:00+00:00,0,0,False,0.3992620670262973,0.08254487811173128,0.3992620670262973,0.2840207440591367,0.316717188914566,DOWN,DOWN,True
2026-06-08 14:40:00+00:00,0,0,False,0.3772801088907036,0.03617130724390594,0.3772801088907036,0.3411088016467977,0.2816110894624987,DOWN,DOWN,True
2026-06-08 15:40:00+00:00,2,2,False,0.4138026454047771,0.025905689608156146,0.387896955796621,0.19830039879860184,0.4138026454047771,UP,UP,True
2026-06-08 16:40:00+00:00,2,2,True,0.8393758933554069,0.7134803944934578,0.125895498861949,0.034728607782644194,0.8393758933554069,UP,UP,True
2026-06-08 17:40:00+00:00,1,0,False,0.5362526147400062,0.22523246885865977,0.5362526147400062,0.1527272393786473,0.3110201458813464,NEUTRAL,DOWN,False
2026-06-08 18:40:00+00:00,1,1,False,0.3916608912049086,0.04212779306109282,0.3495330981438158,0.3916608912049086,0.2588060106512756,NEUTRAL,NEUTRAL,True
2026-06-08 19:40:00+00:00,2,2,False,0.4450671984991829,0.15653108724581194,0.26639669024744617,0.288536111253371,0.4450671984991829,UP,UP,True
2026-06-08 20:40:00+00:00,2,2,False,0.43508041332309777,0.14261972457267214,0.29246068875042563,0.2724588979264766,0.43508041332309777,UP,UP,True
2026-06-08 21:40:00+00:00,2,1,False,0.47494475715029777,0.14814163859409585,0.19825212429350028,0.47494475715029777,0.3268031185562019,UP,NEUTRAL,False
2026-06-08 22:40:00+00:00,0,2,False,0.3632496103493493,0.027480434669527765,0.3009812139708292,0.3357691756798215,0.3632496103493493,DOWN,UP,False
2026-06-08 23:40:00+00:00,0,0,False,0.562384000253345,0.2259635361797287,0.562384000253345,0.3364204640736163,0.10119553567303866,DOWN,DOWN,True
2026-06-09 00:40:00+00:00,2,2,False,0.6663356434503475,0.44087312713778254,0.22546251631256492,0.10820184023708768,0.6663356434503475,UP,UP,True
2026-06-09 01:40:00+00:00,2,2,False,0.6300994663588702,0.3399126743700421,0.2901867919888281,0.07971374165230177,0.6300994663588702,UP,UP,True
2026-06-09 02:40:00+00:00,0,2,False,0.6730502298457318,0.44174731172323245,0.2313029181224994,0.09564685203176876,0.6730502298457318,DOWN,UP,False
2026-06-09 03:40:00+00:00,2,2,False,0.7015542877406964,0.5160635829230865,0.18549070481760985,0.11295500744169372,0.7015542877406964,UP,UP,True
2026-06-09 04:40:00+00:00,2,2,False,0.7022812905962394,0.5483069138379562,0.15397437675828335,0.1437443326454772,0.7022812905962394,UP,UP,True
2026-06-09 05:40:00+00:00,2,2,False,0.680062881741793,0.4901723214403736,0.1898905603014194,0.13004655795678768,0.680062881741793,UP,UP,True
2026-06-09 06:40:00+00:00,0,2,False,0.44601561920239263,0.1315573086304636,0.2395260702256783,0.314458310571929,0.44601561920239263,DOWN,UP,False
2026-06-09 07:40:00+00:00,0,2,True,0.7653398183435882,0.6286031758343411,0.13673664250924705,0.09792353914716465,0.7653398183435882,DOWN,UP,False
2026-06-09 08:40:00+00:00,1,2,False,0.727536406194922,0.5542450699574326,0.17329133623748935,0.09917225756758871,0.727536406194922,NEUTRAL,UP,False
2026-06-09 09:40:00+00:00,2,2,False,0.5307574602728452,0.24097930808161544,0.28977815219122977,0.17946438753592495,0.5307574602728452,UP,UP,True
2026-06-09 10:40:00+00:00,2,2,False,0.6086716735202061,0.3856321580464791,0.22303951547372702,0.16828881100606677,0.6086716735202061,UP,UP,True
2026-06-09 11:40:00+00:00,0,2,False,0.5547731148344013,0.3036761182194116,0.19412988855060906,0.2510969966149897,0.5547731148344013,DOWN,UP,False
2026-06-09 12:40:00+00:00,1,2,False,0.6693327823426339,0.4634692461560954,0.12480368147082747,0.20586353618653855,0.6693327823426339,NEUTRAL,UP,False
2026-06-09 13:40:00+00:00,2,2,False,0.6432163943311164,0.4459791584133932,0.1595463697511603,0.1972372359177232,0.6432163943311164,UP,UP,True
2026-06-09 14:40:00+00:00,1,2,False,0.7201591460360802,0.5732414686861144,0.13292317661395406,0.14691767734996583,0.7201591460360802,NEUTRAL,UP,False
2026-06-09 15:40:00+00:00,2,2,False,0.7471279924039868,0.6040173368046304,0.14311065559935632,0.10976135199665693,0.7471279924039868,UP,UP,True
2026-06-09 16:40:00+00:00,0,2,True,0.7724222393140722,0.6009088681444976,0.17151337116957457,0.05606438951635323,0.7724222393140722,DOWN,UP,False
2026-06-09 17:40:00+00:00,2,2,False,0.6501659340132111,0.4333752701764107,0.2167906638368004,0.1330434021499885,0.6501659340132111,UP,UP,True
2026-06-09 18:40:00+00:00,2,2,False,0.4511223408431807,0.1128896469927686,0.3382326938504121,0.21064496530640725,0.4511223408431807,UP,UP,True
2026-06-09 19:40:00+00:00,0,0,False,0.5265154405537668,0.20222512955778038,0.5265154405537668,0.1491942484502468,0.3242903109959864,DOWN,DOWN,True
2026-06-09 20:40:00+00:00,2,1,False,0.4503562820496592,0.11415320627659997,0.21344064217728165,0.4503562820496592,0.33620307577305925,UP,NEUTRAL,False
2026-06-09 21:40:00+00:00,2,2,False,0.3850559909355109,0.008415055087749423,0.23830307321672756,0.3766409358477615,0.3850559909355109,UP,UP,True
2026-06-09 22:40:00+00:00,0,2,False,0.4099758798505515,0.0708973745235707,0.25094561482246763,0.3390785053269808,0.4099758798505515,DOWN,UP,False
