time,target,predicted_target,up_probability
2026-05-06 07:05:00+00:00,0,1,0.546939531995929
2026-05-06 07:10:00+00:00,0,1,0.5399318902126243
2026-05-06 07:15:00+00:00,0,1,0.5409166087597331
2026-05-06 07:20:00+00:00,0,1,0.5487542002751147
2026-05-06 07:25:00+00:00,0,1,0.6569560764590562
2026-05-06 07:30:00+00:00,1,1,0.6803367283064657
2026-05-06 07:35:00+00:00,1,1,0.639329063306932
2026-05-06 07:40:00+00:00,1,1,0.5293464632025445
2026-05-06 07:45:00+00:00,1,1,0.6049455716588871
2026-05-06 07:50:00+00:00,1,1,0.6231423039481058
2026-05-06 07:55:00+00:00,1,1,0.6435602899325078
2026-05-06 08:00:00+00:00,1,1,0.5817904559470669
2026-05-06 08:05:00+00:00,1,1,0.5472934472844627
2026-05-06 08:10:00+00:00,1,1,0.552863251690981
2026-05-06 08:15:00+00:00,1,0,0.46300499426814196
2026-05-06 08:45:00+00:00,1,0,0.3865368847512983
2026-05-06 08:55:00+00:00,1,0,0.3353297874566835
2026-05-06 09:10:00+00:00,1,0,0.4319183488351442
2026-05-06 09:15:00+00:00,1,0,0.42738356438741004
2026-05-06 09:20:00+00:00,1,0,0.427701794524631
2026-05-06 09:25:00+00:00,1,0,0.40450786850706455
2026-05-06 09:30:00+00:00,1,0,0.4252652992318145
2026-05-06 09:35:00+00:00,1,0,0.4078976172434438
2026-05-06 09:40:00+00:00,1,0,0.4333007228464928
2026-05-06 09:50:00+00:00,0,0,0.42679675410253526
2026-05-06 09:55:00+00:00,0,0,0.40853438173189494
2026-05-06 10:00:00+00:00,0,0,0.4423438902274855
2026-05-06 10:05:00+00:00,0,0,0.4169638428801502
2026-05-06 10:10:00+00:00,0,0,0.42926828674518247
2026-05-06 10:15:00+00:00,0,1,0.5979807781648199
2026-05-06 10:20:00+00:00,0,1,0.6172081180749117
2026-05-06 10:25:00+00:00,0,1,0.6045353674703744
2026-05-06 10:30:00+00:00,0,1,0.6349107414275992
2026-05-06 10:35:00+00:00,0,1,0.6606990078772337
2026-05-06 10:40:00+00:00,0,1,0.6786663317477435
2026-05-06 10:45:00+00:00,0,1,0.625856753408159
2026-05-06 10:50:00+00:00,0,1,0.6102480292603161
2026-05-06 10:55:00+00:00,1,1,0.6675016369817544
2026-05-06 11:00:00+00:00,0,1,0.507973553936394
2026-05-06 11:05:00+00:00,0,0,0.4627547840739408
2026-05-06 11:10:00+00:00,0,0,0.47147469750392396
2026-05-06 11:15:00+00:00,0,0,0.4395309819715887
2026-05-06 11:20:00+00:00,0,0,0.4693355509875468
2026-05-06 11:25:00+00:00,0,0,0.38793679273963805
2026-05-06 11:30:00+00:00,0,0,0.4702884756546809
2026-05-06 11:35:00+00:00,0,0,0.4506331858467896
2026-05-06 11:40:00+00:00,0,0,0.4454508876920927
2026-05-06 11:45:00+00:00,0,0,0.42956854520574955
2026-05-06 11:55:00+00:00,0,0,0.4427181130038571
2026-05-06 12:00:00+00:00,0,1,0.5245372887182097
2026-05-06 12:05:00+00:00,0,1,0.5437238736449629
2026-05-06 12:15:00+00:00,1,1,0.5442261432905682
2026-05-06 12:20:00+00:00,0,0,0.4888979358176822
2026-05-06 12:25:00+00:00,0,0,0.46848910431829854
2026-05-06 12:30:00+00:00,0,1,0.5501271018928754
2026-05-06 12:40:00+00:00,0,1,0.530163623568639
2026-05-06 12:45:00+00:00,0,1,0.5390237930431673
2026-05-06 12:50:00+00:00,0,1,0.5705656211208087
2026-05-06 12:55:00+00:00,0,1,0.5679090885192267
2026-05-06 13:00:00+00:00,0,1,0.5070484939136566
2026-05-06 13:05:00+00:00,0,1,0.5092500486451229
2026-05-06 13:10:00+00:00,0,0,0.48461617838755844
2026-05-06 13:15:00+00:00,0,1,0.5473267760448968
2026-05-06 13:30:00+00:00,0,1,0.5043180438273809
2026-05-06 13:40:00+00:00,1,1,0.5329140739732455
2026-05-06 13:45:00+00:00,1,1,0.5358153506104038
2026-05-06 13:50:00+00:00,1,1,0.5090193250721805
2026-05-06 13:55:00+00:00,1,1,0.53195357862161
2026-05-06 14:00:00+00:00,1,1,0.5126366016220562
2026-05-06 14:05:00+00:00,1,1,0.5315424527265837
2026-05-06 14:10:00+00:00,1,1,0.5348855984752366
2026-05-06 14:15:00+00:00,1,1,0.5099842992339252
2026-05-06 14:20:00+00:00,1,0,0.49090843007234913
2026-05-06 14:25:00+00:00,1,1,0.5151184479785171
2026-05-06 14:30:00+00:00,1,1,0.5550625128001045
2026-05-06 14:35:00+00:00,1,1,0.5235657701910452
2026-05-06 14:40:00+00:00,1,1,0.5296498512140162
2026-05-06 14:45:00+00:00,1,1,0.517739493423325
2026-05-06 14:50:00+00:00,1,1,0.5398143050980073
2026-05-06 14:55:00+00:00,1,1,0.5379375464567224
2026-05-06 15:00:00+00:00,1,0,0.40075928451553366
2026-05-06 15:05:00+00:00,1,0,0.4365892180225819
2026-05-06 15:20:00+00:00,1,1,0.5419374895025122
2026-05-06 15:25:00+00:00,1,1,0.5240723348596626
2026-05-06 15:35:00+00:00,0,1,0.5393679002482303
2026-05-06 15:45:00+00:00,0,0,0.4804820635585586
2026-05-06 15:50:00+00:00,0,1,0.5232393163638965
2026-05-06 15:55:00+00:00,0,0,0.4949173482105016
2026-05-06 16:00:00+00:00,0,1,0.5343369322443198
2026-05-06 16:05:00+00:00,0,1,0.5891694094032373
2026-05-06 16:10:00+00:00,0,1,0.5757064709416191
2026-05-06 16:15:00+00:00,0,1,0.5046933069402755
2026-05-06 16:20:00+00:00,0,1,0.5288555918524775
2026-05-06 16:25:00+00:00,0,1,0.5323548797524147
2026-05-06 16:30:00+00:00,1,1,0.5166749549649988
2026-05-06 16:35:00+00:00,1,1,0.5178906142714524
2026-05-06 16:40:00+00:00,0,1,0.5228725761326017
2026-05-06 16:45:00+00:00,1,1,0.542303044096626
2026-05-06 16:50:00+00:00,1,0,0.4657264227611838
2026-05-06 16:55:00+00:00,1,0,0.4525195450743996
2026-05-06 17:00:00+00:00,1,0,0.49205315686054213
2026-05-06 17:05:00+00:00,1,0,0.45253344946173574
2026-05-06 17:10:00+00:00,1,0,0.4520115519849396
2026-05-06 17:15:00+00:00,1,0,0.43520902899289315
2026-05-06 17:20:00+00:00,1,0,0.4567158175458052
2026-05-06 17:25:00+00:00,1,0,0.4525238305614582
2026-05-06 17:30:00+00:00,1,0,0.457814003464962
2026-05-06 17:35:00+00:00,1,0,0.47116614155742387
2026-05-06 17:40:00+00:00,1,1,0.501684542535108
2026-05-06 17:45:00+00:00,1,0,0.48501974173392065
2026-05-06 17:50:00+00:00,1,0,0.49107870232424294
2026-05-06 17:55:00+00:00,1,1,0.5240009992194216
2026-05-06 18:00:00+00:00,1,1,0.540122029548734
2026-05-06 18:05:00+00:00,1,1,0.5778088718823949
2026-05-06 18:10:00+00:00,1,1,0.6137005547979334
2026-05-06 18:15:00+00:00,1,1,0.5699525498002541
2026-05-06 18:20:00+00:00,1,1,0.5163094858336369
2026-05-06 18:25:00+00:00,1,1,0.5098589512986001
2026-05-06 18:30:00+00:00,1,1,0.5016331349982753
2026-05-06 18:35:00+00:00,1,1,0.5135726445219142
2026-05-06 18:40:00+00:00,1,1,0.5567369374291525
2026-05-06 18:45:00+00:00,1,1,0.5626721316227085
2026-05-06 18:50:00+00:00,1,1,0.5394735989378483
2026-05-06 19:00:00+00:00,0,0,0.49252319367690856
2026-05-06 19:05:00+00:00,0,1,0.5270193887867276
2026-05-06 19:10:00+00:00,0,1,0.552196612839838
2026-05-06 19:15:00+00:00,0,1,0.5282722220908062
2026-05-06 19:20:00+00:00,0,1,0.5180601734073371
2026-05-06 19:25:00+00:00,0,1,0.5280927265500585
2026-05-06 19:35:00+00:00,1,1,0.5333111605377236
2026-05-06 19:40:00+00:00,1,1,0.5464376605703785
2026-05-06 19:45:00+00:00,1,1,0.5578963236686633
2026-05-06 19:50:00+00:00,1,1,0.5457808357173353
2026-05-06 19:55:00+00:00,1,1,0.531264335586215
2026-05-06 20:00:00+00:00,1,1,0.5475988330358441
2026-05-06 20:05:00+00:00,1,1,0.5267779175858419
2026-05-06 20:10:00+00:00,1,1,0.5218937750205552
2026-05-06 20:15:00+00:00,0,0,0.49910703694151537
2026-05-06 20:20:00+00:00,1,1,0.5178507977572929
2026-05-06 20:25:00+00:00,1,1,0.5142782997354792
2026-05-06 20:35:00+00:00,0,1,0.5087632532989678
2026-05-06 20:40:00+00:00,0,1,0.5079745645649774
2026-05-06 20:45:00+00:00,0,1,0.532097762566407
2026-05-06 20:50:00+00:00,0,1,0.5456740180488735
2026-05-06 20:55:00+00:00,0,1,0.5470175743372633
2026-05-06 21:00:00+00:00,0,1,0.5027751258142107
2026-05-06 21:05:00+00:00,0,1,0.5188710884525886
2026-05-06 21:10:00+00:00,0,1,0.603015719521307
2026-05-06 21:20:00+00:00,0,1,0.5945398016664659
2026-05-06 21:25:00+00:00,0,1,0.6104713844802002
2026-05-06 21:30:00+00:00,0,1,0.5820481203765961
2026-05-06 21:35:00+00:00,0,1,0.5749847842124965
2026-05-06 21:40:00+00:00,0,1,0.5828448947438096
2026-05-06 21:55:00+00:00,1,1,0.5878595443272744
2026-05-06 22:00:00+00:00,1,1,0.6274796521826913
2026-05-06 22:10:00+00:00,0,1,0.6363523419152721
2026-05-06 22:25:00+00:00,0,1,0.5994921785548964
2026-05-06 22:55:00+00:00,0,0,0.48253644424176534
2026-05-06 23:00:00+00:00,0,0,0.07523898854856463
2026-05-06 23:05:00+00:00,0,0,0.10011536141965069
2026-05-06 23:10:00+00:00,0,0,0.2371492460676749
2026-05-06 23:15:00+00:00,0,0,0.09593456530265942
2026-05-06 23:20:00+00:00,0,0,0.23566615093402876
2026-05-06 23:25:00+00:00,0,0,0.1309193397371619
2026-05-06 23:30:00+00:00,0,0,0.07856882102569435
2026-05-06 23:35:00+00:00,0,0,0.11594537481648941
2026-05-06 23:40:00+00:00,0,0,0.057012213705703904
2026-05-06 23:45:00+00:00,0,0,0.07500533442206184
2026-05-06 23:50:00+00:00,0,0,0.12140718712983559
2026-05-06 23:55:00+00:00,0,0,0.20050176331838013
2026-05-07 00:00:00+00:00,0,0,0.48979470040035666
2026-05-07 00:05:00+00:00,1,1,0.6822071608573124
2026-05-07 00:10:00+00:00,1,1,0.840040867644885
2026-05-07 00:15:00+00:00,1,1,0.7884351168385071
2026-05-07 00:20:00+00:00,1,1,0.7644376585655354
2026-05-07 00:30:00+00:00,1,1,0.7793079961752122
2026-05-07 00:35:00+00:00,1,1,0.5951790377663035
2026-05-07 00:40:00+00:00,1,1,0.6716394757074169
2026-05-07 00:45:00+00:00,1,1,0.6212301197055902
2026-05-07 00:50:00+00:00,1,1,0.675996392221957
2026-05-07 00:55:00+00:00,1,0,0.46094093045049234
2026-05-07 01:00:00+00:00,0,1,0.6431042590203724
2026-05-07 01:05:00+00:00,0,1,0.5770212547147425
2026-05-07 01:10:00+00:00,1,1,0.6828508424310987
2026-05-07 01:15:00+00:00,1,1,0.6469139653348476
2026-05-07 01:20:00+00:00,1,1,0.6762904491537899
2026-05-07 01:25:00+00:00,1,1,0.6746982719838285
2026-05-07 01:30:00+00:00,1,1,0.7338987095879148
2026-05-07 01:35:00+00:00,1,1,0.6749339060548487
2026-05-07 01:40:00+00:00,1,1,0.6560535998703533
2026-05-07 01:45:00+00:00,1,1,0.6574423633612466
2026-05-07 01:50:00+00:00,1,1,0.6480447650083925
2026-05-07 01:55:00+00:00,1,1,0.6619272811819278
2026-05-07 02:00:00+00:00,1,1,0.5044681076594357
2026-05-07 02:05:00+00:00,1,1,0.5269290761102714
2026-05-07 02:10:00+00:00,0,1,0.5399281449269451
2026-05-07 02:15:00+00:00,0,1,0.5355263008484563
2026-05-07 02:30:00+00:00,1,1,0.5371340287033625
2026-05-07 02:35:00+00:00,0,1,0.5393006341568509
2026-05-07 02:40:00+00:00,1,1,0.5288573025207604
2026-05-07 02:45:00+00:00,0,1,0.5302881521089284
2026-05-07 02:50:00+00:00,0,1,0.5466288635356488
2026-05-07 02:55:00+00:00,0,0,0.496515105866425
2026-05-07 03:00:00+00:00,0,1,0.5332623258084541
2026-05-07 03:05:00+00:00,0,1,0.5704939243582945
2026-05-07 03:10:00+00:00,0,1,0.5313753819873293
2026-05-07 03:15:00+00:00,0,1,0.5775250992069682
2026-05-07 03:20:00+00:00,0,1,0.5475115158282179
2026-05-07 03:25:00+00:00,0,1,0.5601797850313368
2026-05-07 03:30:00+00:00,0,1,0.555178017183973
2026-05-07 03:35:00+00:00,0,1,0.5612355208572694
2026-05-07 03:40:00+00:00,0,1,0.58333881323912
2026-05-07 03:45:00+00:00,0,1,0.5694619389395336
2026-05-07 03:50:00+00:00,0,1,0.6060020153126924
2026-05-07 03:55:00+00:00,0,1,0.5866616463405344
2026-05-07 04:00:00+00:00,0,1,0.5888349369254549
2026-05-07 04:05:00+00:00,0,1,0.6101046379666749
2026-05-07 04:10:00+00:00,1,1,0.6424944255920941
2026-05-07 04:15:00+00:00,1,1,0.5971774102500057
2026-05-07 04:20:00+00:00,1,1,0.576500262671771
2026-05-07 04:25:00+00:00,1,1,0.60335586509059
2026-05-07 04:30:00+00:00,1,1,0.5975014184134966
2026-05-07 04:35:00+00:00,1,1,0.5931787012650056
2026-05-07 04:40:00+00:00,1,1,0.6288139691909183
2026-05-07 04:45:00+00:00,1,1,0.6107906715939596
2026-05-07 04:50:00+00:00,1,1,0.6105431747444904
2026-05-07 04:55:00+00:00,1,1,0.5619486009428721
2026-05-07 05:00:00+00:00,1,1,0.5780979810000871
2026-05-07 05:05:00+00:00,1,1,0.5615319075803031
2026-05-07 05:10:00+00:00,1,1,0.5010412654641394
2026-05-07 05:15:00+00:00,1,1,0.5099678731149891
2026-05-07 05:20:00+00:00,1,1,0.5072576644650485
2026-05-07 05:25:00+00:00,1,1,0.5487981468525795
2026-05-07 05:30:00+00:00,1,1,0.5596967645399102
2026-05-07 05:35:00+00:00,1,1,0.5471920791457343
2026-05-07 05:40:00+00:00,1,1,0.5446134582287927
2026-05-07 05:45:00+00:00,1,1,0.5057379102091859
2026-05-07 05:50:00+00:00,1,1,0.5138078343570466
2026-05-07 05:55:00+00:00,1,1,0.5211382188080979
2026-05-07 06:00:00+00:00,1,1,0.5039582722738775
2026-05-07 06:05:00+00:00,1,1,0.519171841896981
2026-05-07 06:10:00+00:00,1,1,0.5163575026495647
2026-05-07 06:15:00+00:00,1,1,0.5163575026495647
2026-05-07 06:25:00+00:00,1,0,0.4787698259239212
2026-05-07 06:30:00+00:00,1,1,0.500911590655888
2026-05-07 06:35:00+00:00,0,1,0.5660003396261809
2026-05-07 06:45:00+00:00,0,1,0.5592940344142431
2026-05-07 06:50:00+00:00,0,1,0.5814993813236484
2026-05-07 06:55:00+00:00,0,1,0.5981236039544103
2026-05-07 07:00:00+00:00,0,1,0.5782727644912736
2026-05-07 07:05:00+00:00,0,1,0.5761285200824479
2026-05-07 07:10:00+00:00,0,1,0.5461582965127498
2026-05-07 07:20:00+00:00,1,1,0.5829050284471948
2026-05-07 07:25:00+00:00,1,1,0.5819666294491013
2026-05-07 07:30:00+00:00,1,1,0.5783900757260491
2026-05-07 07:35:00+00:00,1,1,0.5846512401888201
2026-05-07 07:45:00+00:00,1,1,0.5815086023465366
2026-05-07 07:50:00+00:00,1,1,0.5817614437178579
2026-05-07 07:55:00+00:00,1,1,0.5682713194282841
2026-05-07 08:00:00+00:00,1,1,0.5689992196776174
2026-05-07 08:05:00+00:00,1,1,0.5831523316668966
2026-05-07 08:10:00+00:00,1,1,0.5471940386960165
2026-05-07 08:15:00+00:00,1,1,0.527620899464199
2026-05-07 08:35:00+00:00,0,1,0.5536861782120487
2026-05-07 08:40:00+00:00,0,1,0.5539705892472897
2026-05-07 08:45:00+00:00,0,1,0.5543109937079604
2026-05-07 08:50:00+00:00,0,1,0.5483145952054971
2026-05-07 08:55:00+00:00,0,1,0.5357373363919976
2026-05-07 09:00:00+00:00,0,1,0.542158478286673
2026-05-07 09:05:00+00:00,0,1,0.5475070842838846
2026-05-07 09:10:00+00:00,0,1,0.5310563324052323
2026-05-07 09:15:00+00:00,0,1,0.5398360770626197
2026-05-07 09:20:00+00:00,0,1,0.5537009038652475
2026-05-07 09:25:00+00:00,0,1,0.5307335593757337
2026-05-07 09:30:00+00:00,0,1,0.5358980851902219
2026-05-07 09:35:00+00:00,0,1,0.5011494901946362
2026-05-07 09:40:00+00:00,1,1,0.5517889694993903
2026-05-07 09:45:00+00:00,0,1,0.613781671176699
2026-05-07 09:50:00+00:00,0,1,0.5907114390140575
2026-05-07 09:55:00+00:00,0,1,0.5951620109913528
2026-05-07 10:00:00+00:00,1,1,0.5973023034858753
2026-05-07 10:05:00+00:00,1,1,0.5874525384297673
2026-05-07 10:10:00+00:00,1,1,0.5919398632684524
2026-05-07 10:15:00+00:00,1,1,0.5992747435666731
2026-05-07 10:20:00+00:00,1,1,0.6018572353582966
2026-05-07 10:25:00+00:00,1,1,0.6156249428173579
2026-05-07 10:35:00+00:00,1,1,0.5449913074355759
2026-05-07 10:40:00+00:00,1,0,0.46176364620539156
2026-05-07 10:45:00+00:00,1,1,0.5397209981936527
2026-05-07 10:50:00+00:00,1,1,0.5101490935239339
2026-05-07 10:55:00+00:00,1,1,0.5378242301164261
2026-05-07 11:00:00+00:00,1,1,0.5615565915927593
2026-05-07 11:05:00+00:00,1,1,0.5274286748392891
2026-05-07 11:10:00+00:00,1,1,0.5523103669928096
2026-05-07 11:15:00+00:00,1,1,0.5141526303866107
2026-05-07 11:20:00+00:00,1,1,0.519519400205479
2026-05-07 11:25:00+00:00,1,1,0.5528314073951183
2026-05-07 11:30:00+00:00,1,0,0.48843781414317394
2026-05-07 11:35:00+00:00,1,0,0.4914173568549819
2026-05-07 11:40:00+00:00,1,0,0.48579307288992335
2026-05-07 11:45:00+00:00,1,1,0.5287910477133523
2026-05-07 11:50:00+00:00,1,1,0.5301392023552446
2026-05-07 11:55:00+00:00,1,1,0.5104253359605577
2026-05-07 12:10:00+00:00,1,1,0.5427664412943468
2026-05-07 12:20:00+00:00,0,1,0.5393697542160055
2026-05-07 12:25:00+00:00,0,1,0.5485371260107361
2026-05-07 12:40:00+00:00,1,1,0.5735655809202168
2026-05-07 12:45:00+00:00,1,1,0.5555279305088663
2026-05-07 12:55:00+00:00,1,1,0.532798208660631
2026-05-07 13:25:00+00:00,1,1,0.5434479958905334
2026-05-07 13:30:00+00:00,1,1,0.5308855321916066
2026-05-07 13:40:00+00:00,1,1,0.5695582368506905
2026-05-07 13:45:00+00:00,1,1,0.552139459843497
2026-05-07 13:50:00+00:00,1,1,0.5510321438471952
2026-05-07 14:05:00+00:00,1,1,0.5306150043686445
2026-05-07 14:25:00+00:00,0,0,0.4708518878054846
2026-05-07 14:30:00+00:00,0,0,0.4610684678031952
2026-05-07 14:40:00+00:00,0,0,0.4420783828219567
2026-05-07 14:45:00+00:00,0,0,0.4098243785990788
2026-05-07 14:50:00+00:00,0,0,0.4275965891796173
2026-05-07 14:55:00+00:00,0,0,0.45475310501771643
2026-05-07 15:00:00+00:00,0,0,0.4589001356067587
2026-05-07 15:05:00+00:00,0,0,0.4589001356067587
2026-05-07 15:10:00+00:00,0,0,0.44318767988534485
2026-05-07 15:15:00+00:00,0,0,0.4422652388558198
2026-05-07 15:20:00+00:00,0,0,0.47333228179750847
2026-05-07 15:25:00+00:00,0,0,0.4660567915746907
2026-05-07 15:40:00+00:00,1,0,0.4810303202531316
2026-05-07 15:45:00+00:00,1,0,0.41372417977035225
2026-05-07 15:50:00+00:00,1,0,0.40953392868632194
2026-05-07 15:55:00+00:00,1,0,0.4271713368948931
2026-05-07 16:00:00+00:00,1,0,0.40586627404150905
2026-05-07 16:05:00+00:00,1,0,0.38897338809423115
2026-05-07 16:15:00+00:00,1,0,0.4212862191110569
2026-05-07 16:20:00+00:00,1,0,0.4267500079902439
2026-05-07 16:25:00+00:00,1,0,0.4884395049496206
2026-05-07 16:30:00+00:00,1,1,0.5008771306051691
2026-05-07 16:35:00+00:00,1,0,0.4992555614646927
2026-05-07 16:40:00+00:00,1,0,0.4987250572102345
2026-05-07 16:50:00+00:00,0,0,0.49211519149267147
2026-05-07 16:55:00+00:00,0,0,0.48931517647967054
2026-05-07 17:00:00+00:00,0,1,0.5235653592529795
2026-05-07 17:05:00+00:00,0,1,0.5168096007043776
2026-05-07 17:20:00+00:00,1,1,0.5124638009072735
2026-05-07 17:25:00+00:00,1,1,0.5223127076450322
2026-05-07 17:30:00+00:00,1,1,0.5010957132681364
2026-05-07 17:35:00+00:00,1,1,0.5046074587348027
2026-05-07 17:40:00+00:00,1,1,0.5140913979156897
2026-05-07 17:45:00+00:00,1,0,0.4615443476869969
2026-05-07 17:50:00+00:00,1,0,0.49738957163684555
2026-05-07 17:55:00+00:00,1,1,0.5526778351135039
2026-05-07 18:00:00+00:00,1,1,0.5765265371993613
2026-05-07 18:05:00+00:00,1,1,0.5598178503050997
2026-05-07 18:10:00+00:00,1,1,0.5433140178729315
2026-05-07 18:15:00+00:00,1,1,0.5329053772812141
2026-05-07 18:20:00+00:00,1,1,0.5102649533981933
2026-05-07 18:25:00+00:00,1,1,0.5514466527891474
2026-05-07 18:30:00+00:00,1,1,0.5476403714320057
2026-05-07 18:35:00+00:00,1,1,0.5543031931849334
2026-05-07 18:40:00+00:00,1,1,0.55945627404252
2026-05-07 18:45:00+00:00,1,1,0.5641814410130078
2026-05-07 18:50:00+00:00,1,1,0.568068831884685
2026-05-07 18:55:00+00:00,1,1,0.5301378152224108
2026-05-07 19:00:00+00:00,1,1,0.5765321235194802
2026-05-07 19:05:00+00:00,1,1,0.5447463637320487
2026-05-07 19:10:00+00:00,1,1,0.5770837806137605
2026-05-07 19:15:00+00:00,1,1,0.5349165878165405
2026-05-07 19:20:00+00:00,1,1,0.5472918250659417
2026-05-07 19:25:00+00:00,1,1,0.5613551532573229
2026-05-07 19:30:00+00:00,1,1,0.5849465336270014
2026-05-07 19:35:00+00:00,1,0,0.4531844177327207
2026-05-07 19:40:00+00:00,1,1,0.5008191278559023
2026-05-07 19:45:00+00:00,1,1,0.5110492045185893
2026-05-07 19:50:00+00:00,1,0,0.48578131552977066
2026-05-07 19:55:00+00:00,1,0,0.4290432194252189
2026-05-07 20:15:00+00:00,0,0,0.3590202494727063
2026-05-07 20:20:00+00:00,1,0,0.4042012931861266
2026-05-07 20:25:00+00:00,0,0,0.362217819938404
2026-05-07 20:30:00+00:00,0,0,0.37051743534010567
2026-05-07 20:40:00+00:00,1,0,0.4395133206463154
2026-05-07 20:45:00+00:00,1,1,0.5093469343116723
2026-05-07 20:50:00+00:00,1,1,0.5052899614515557
2026-05-07 20:55:00+00:00,1,1,0.5874292486092825
2026-05-07 21:00:00+00:00,1,1,0.5864363833001169
2026-05-07 21:05:00+00:00,1,1,0.571071653120942
2026-05-07 21:10:00+00:00,1,1,0.5181873584377106
2026-05-07 21:15:00+00:00,1,1,0.5018661041820067
2026-05-07 21:20:00+00:00,1,1,0.5108099400041387
2026-05-07 21:25:00+00:00,1,0,0.3914382387810338
2026-05-07 21:30:00+00:00,1,0,0.3848694303229586
2026-05-07 21:35:00+00:00,0,0,0.4338183482248047
2026-05-07 21:40:00+00:00,0,0,0.42234069300763977
2026-05-07 21:45:00+00:00,0,0,0.43185763486792605
2026-05-07 21:55:00+00:00,1,0,0.4679189059425154
2026-05-07 22:00:00+00:00,1,0,0.4298874147491054
2026-05-07 22:05:00+00:00,1,1,0.5079217986871493
2026-05-07 22:10:00+00:00,1,1,0.5096165091741426
2026-05-07 22:15:00+00:00,1,1,0.5667506396890692
2026-05-07 22:20:00+00:00,1,1,0.5973001884094056
2026-05-07 22:25:00+00:00,1,1,0.5669341476268627
2026-05-07 22:30:00+00:00,1,1,0.5731540964912738
2026-05-07 22:35:00+00:00,1,1,0.5653237112160227
2026-05-07 22:40:00+00:00,1,1,0.5457070164376121
2026-05-07 22:45:00+00:00,1,1,0.5442879399267895
2026-05-07 22:50:00+00:00,1,1,0.5875384387063689
2026-05-07 22:55:00+00:00,1,1,0.5463355260447159
2026-05-07 23:00:00+00:00,1,0,0.15850945991848236
2026-05-07 23:15:00+00:00,0,0,0.12765516000127272
2026-05-07 23:20:00+00:00,0,0,0.13090954636707577
2026-05-07 23:25:00+00:00,0,0,0.1437752239806281
2026-05-07 23:30:00+00:00,0,0,0.14954180286049717
2026-05-07 23:35:00+00:00,0,0,0.13690206092109133
2026-05-07 23:40:00+00:00,0,0,0.1496065320513695
2026-05-07 23:45:00+00:00,0,0,0.14748201781062234
2026-05-07 23:50:00+00:00,0,0,0.15668557466775432
2026-05-07 23:55:00+00:00,0,0,0.15393823106907892
2026-05-08 00:00:00+00:00,1,1,0.526151410413587
2026-05-08 00:05:00+00:00,1,0,0.3560597887608752
2026-05-08 00:10:00+00:00,1,1,0.5696905416717714
2026-05-08 00:15:00+00:00,1,1,0.8821634087399153
2026-05-08 00:20:00+00:00,1,1,0.8989004538631402
2026-05-08 00:25:00+00:00,1,1,0.9137765937874964
2026-05-08 00:30:00+00:00,1,1,0.920236276805615
2026-05-08 00:35:00+00:00,1,1,0.9081219833181415
2026-05-08 00:40:00+00:00,1,1,0.7497298223763298
2026-05-08 00:55:00+00:00,1,1,0.8008032494387343
2026-05-08 01:00:00+00:00,0,0,0.4917728807334083
2026-05-08 01:15:00+00:00,1,1,0.5524368627566103
2026-05-08 01:20:00+00:00,1,1,0.5718751162467839
2026-05-08 01:25:00+00:00,1,1,0.5878812163539803
2026-05-08 01:45:00+00:00,0,1,0.5831907923984402
2026-05-08 01:50:00+00:00,0,1,0.5686590027294807
2026-05-08 01:55:00+00:00,0,1,0.5654814314869754
2026-05-08 02:05:00+00:00,0,0,0.49928879763479433
2026-05-08 02:20:00+00:00,0,1,0.5487179711963464
2026-05-08 02:25:00+00:00,0,1,0.5451640539694251
2026-05-08 02:35:00+00:00,1,1,0.5308666265014961
2026-05-08 02:40:00+00:00,1,1,0.5357805324330039
2026-05-08 02:45:00+00:00,1,1,0.5533539072350958
2026-05-08 02:50:00+00:00,1,1,0.5879622981742919
2026-05-08 02:55:00+00:00,1,1,0.5566781760622959
2026-05-08 03:00:00+00:00,1,1,0.5048410507611112
2026-05-08 03:05:00+00:00,1,1,0.5302208125859417
2026-05-08 03:10:00+00:00,1,1,0.5310074283204633
2026-05-08 03:15:00+00:00,0,1,0.534618896922677
2026-05-08 03:20:00+00:00,1,1,0.5434038645960299
2026-05-08 03:25:00+00:00,1,1,0.5544926239161062
2026-05-08 03:30:00+00:00,0,1,0.5373754917352211
2026-05-08 03:35:00+00:00,0,1,0.5149449535488124
2026-05-08 03:50:00+00:00,0,1,0.567776251182852
